0    4.314135527158038e-05    2.157067763579019e-05    0.0002543539964681285
1    5.706702929351893e-05    2.8533514646759466e-05    0.00024739115945715925
2    7.088542997062589e-05    3.544271498531294e-05    0.0002404819591186058
3    8.463989961130838e-05    4.231994980565419e-05    0.00023360472429826453
4    9.833125816312895e-05    4.916562908156448e-05    0.00022675904502235424
5    0.00011195206357161873    5.5976031785809364e-05    0.00021994864231810935
6    0.00012549324915642614    6.274662457821307e-05    0.00021317804952570565
7    0.00013894550108552    6.947275054276e-05    0.00020645192356115872
8    0.00015229955905071685    7.614977952535843e-05    0.0001997748945785603
9    0.00016554629006337667    8.277314503168833e-05    0.00019315152907223038
10    0.0001786767135740738    8.93383567870369e-05    0.00018658631731688181
11    0.00019168201571975038    9.584100785987519e-05    0.00018008366624404354
12    0.00020455356073861375    0.00010227678036930687    0.00017364789373461184
13    0.00021728290125030714    0.00010864145062515357    0.00016728322347876515
14    0.0002298617877326917    0.00011493089386634585    0.00016099378023757286
15    0.00024228217725031812    0.00012114108862515906    0.00015478358547875966
16    0.00025453624142005255    0.00012726812071002627    0.00014865655339389245
17    0.00026661637360393686    0.00013330818680196843    0.0001426164873019503
18    0.0002785151953052026    0.0001392575976526013    0.00013666707645131743
19    0.0002902255617623182    0.0001451127808811591    0.0001308118932227596
20    0.00030174056671875433    0.00015087028335937716    0.00012505439074454155
21    0.0003130535463835253    0.00015652677319176266    0.00011939790091215606
22    0.00032415808255780495    0.00016207904127890247    0.00011384563282501624
23    0.00033504800495285525    0.00016752400247642762    0.0001084006716274911
24    0.0003457173926892895    0.00017285869634464475    0.00010306597775927397
25    0.0003561605750031191    0.00017808028750155956    9.784438660235916e-05
26    0.00036637213116026126    0.00018318606558013063    9.273860852378809e-05
27    0.0003763468896128549    0.00018817344480642745    8.775122929749127e-05
28    0.000386079926407514    0.000193039963203757    8.288471090016171e-05
29    0.00039556656287849357    0.00019778328143924679    7.814139266467193e-05
30    0.00040480236265852474    0.00020240118132926237    7.352349277465635e-05
31    0.00041378312803190304    0.00020689156401595152    6.90331100879672e-05
32    0.00042250489567183523    0.00021125244783591762    6.46722262680011e-05
33    0.0004309639318025101    0.00021548196590125506    6.0442708202663656e-05
34    0.0004391567268226386    0.0002195783634113193    5.634631069259942e-05
35    0.00044707998943377533    0.00022353999471688766    5.2384679387031054e-05
36    0.000454730640328084    0.000227365320164042    4.855935393987672e-05
37    0.00046210580547335824    0.00023105290273667912    4.48717713672396e-05
38    0.0004692028090494862    0.0002346014045247431    4.1323269579175616e-05
39    0.00047601916608795415    0.00023800958304397708    3.791509105994164e-05
40    0.00048255257486240244    0.00024127628743120122    3.46483866727175e-05
41    0.0004888009090898198    0.0002444004545449099    3.152421955900884e-05
42    0.0004947622099833721    0.00024738110499168605    2.854356911223267e-05
43    0.0005004346782264145    0.00025021733911320725    2.570733499071147e-05
44    0.0005058166659045099    0.00025290833295225494    2.3016341151663774e-05
45    0.0005109066684588966    0.0002554533342294483    2.0471339874470406e-05
46    0.000515703316710976    0.000257851658355488    1.8073015748430732e-05
47    0.0005202053690060336    0.0002601026845030168    1.582198960090194e-05
48    0.0005244117035308057    0.00026220585176540284    1.3718822338515879e-05
49    0.0005283213108486124    0.0002641606554243062    1.1764018679612535e-05
50    0.0005319332867011662    0.0002659666433505831    9.958030753335603e-06
51    0.0005352468251256004    0.0002676234125628002    8.301261541118516e-06
