0    0.23945070442780328    0.06139761651994956    0.05954287030984848
1    0.3833575960450125    0.09829681949872116    0.02264366733107688
2    0.3702061018418861    0.09492464149791952    0.02601584533187852
3    0.43607316170721766    0.11181363120697889    0.009126855622819147
4    0.43022945908649357    0.11031524591961374    0.010625240910184297
5    0.457586447746704    0.11732985839659077    0.0036106284332072663
6    0.4551881285197825    0.11671490474866218    0.0042255820811358535
7    0.4661345208566054    0.1195216720145142    0.001418814815283831
8    0.46517927293954414    0.11927673665116517    0.001663750178632864
9    0.46949886654923845    0.120384324756215    0.0005561620735830414
10    0.46912257817164144    0.12028784055683114    0.0006526462729668919
11    0.470818441142668    0.12072267721606872    0.00021780961372931673
12    0.4706708124608831    0.12068482370791875    0.00025566312187928764
13    0.47133534987463765    0.12085521791657376    8.526891322427343e-05
14    0.47127751599880724    0.12084038871764288    0.00010009811215515307
15    0.47153773609553706    0.12090711181936847    3.3375010429562146e-05
16    0.4715150918998151    0.12090130561533721    3.9181214460823344e-05
17    0.4716169594682132    0.12092742550467005    1.3061325127988743e-05
18    0.47160809540532744    0.12092515266803268    1.5334161765356846e-05
19    0.4716479668844854    0.12093537612422703    5.110705571007013e-06
20    0.47164449751124754    0.12093448654134553    6.000288452503999e-06
21    0.4716601013018859    0.12093848751330408    1.9993164939585695e-06
22    0.4716587435668106    0.12093813937610529    2.3474536927498013e-06
23    0.4716648491733066    0.12093970491623246    7.819135655756648e-07
24    0.4716643179073735    0.12093956869419833    9.181355997006646e-07
25    0.47166670646923653    0.12094018114595809    3.056838399490003e-07
26    0.4716664986340455    0.12094012785488345    3.589749145854748e-07
27    0.471667432795671    0.12094036738350539    1.1944629264848405e-07
28    0.4716673515116382    0.1209403465414457    1.4028835233770298e-07
29    0.4716677167235707    0.12094044018553096    4.66442670737921e-08
30    0.4716676849452863    0.12094043203725291    5.4792545126081116e-08
31    0.4716678276553827    0.12094046862958531    1.8200212725805187e-08
32    0.4716678152375747    0.12094046544553197    2.1384266066237778e-08
33    0.4716678709676309    0.12094047973528999    7.094508050475845e-09
34    0.4716678661182303    0.12094047849185392    8.337944112923878e-09
35    0.4716678878640404    0.12094048406770266    2.7620953718665575e-09
36    0.4716678859717511    0.12094048358250029    3.2472977501418754e-09
37    0.4716678944484531    0.12094048575601361    1.0737844224895099e-09
38    0.4716678937107882    0.12094048556686877    1.2629292611698872e-09
39    0.4716678970110262    0.12094048641308364    4.167143990985167e-10
40    0.4716678967238116    0.12094048633943888    4.903591560578846e-10
41    0.4716678980067938    0.12094048666840868    1.613893602092631e-10
42    0.4716678978951269    0.12094048663977613    1.9002190099204341e-10
43    0.47166789839301604    0.12094048676744001    6.235802152421144e-11
44    0.47166789834967565    0.1209404867563271    7.347093766707502e-11
45    0.4716678985424956    0.1209404868057681    2.4029930822955237e-11
46    0.47166789852570806    0.1209404868014636    2.8334432022880662e-11
47    0.4716678986002055    0.12094048682056552    9.232517528268147e-12
48    0.47166789859371816    0.1209404868189021    1.0895936930488404e-11
49    0.4716678986224234    0.12094048682626242    3.5356162442212735e-12
50    0.471667898619923    0.12094048682562128    4.176756163154494e-12
51    0.47166789863095093    0.12094048682844896    1.3490736305854512e-12
52    0.4716678986299909    0.1209404868282028    1.595237830720464e-12
53    0.4716678986342121    0.12094048682928515    5.128814040133989e-13
54    0.47166789863384406    0.12094048682919079    6.072503611065372e-13
55    0.47166789863545533    0.12094048682960393    1.941086180679008e-13
56    0.47166789863531455    0.12094048682956783    2.302047441560262e-13
57    0.47166789863592734    0.12094048682972496    7.308043059595093e-14
58    0.47166789863587305    0.12094048682971104    8.699985176718883e-14
59    0.4716678986361056    0.12094048682977067    2.736699755701011e-14
60    0.471667898636085    0.12094048682976538    3.2654434711787417e-14
61    0.4716678986361723    0.12094048682978778    1.0255685189974884e-14
62    0.4716678986361642    0.1209404868297857    1.2337353361147052e-14
63    0.4716678986361969    0.12094048682979408    3.95516952522712e-15
64    0.4716678986361943    0.12094048682979341    4.621303340002214e-15
65    0.471667898636207    0.12094048682979668    1.3600232051658168e-15
66    0.4716678986362061    0.12094048682979644    1.5959455978986625e-15
67    0.47166789863620934    0.12094048682979727    7.632783294297951e-16
68    0.4716678986362094    0.12094048682979729    7.494005416219807e-16
69    0.47166789863621084    0.12094048682979765    3.885780586188048e-16
