0    0.23736668082483003    0.11868334041241502    0.051508413320408036
1    0.26872831638809874    0.13436415819404937    0.03582759553877368
2    0.29024310139642595    0.14512155069821298    0.025070203034610078
3    0.30531755906858293    0.15265877953429147    0.017532974198531587
4    0.31582374993452095    0.15791187496726047    0.01227987876556258
5    0.3231976474831865    0.16159882374159326    0.008592929991229792
6    0.32834585108460806    0.16417292554230403    0.006018828190519021
7    0.3319566294398316    0.1659783147199158    0.004213439012907244
8    0.3344809970077121    0.16724049850385606    0.002951255228966998
9    0.33625216717761164    0.16812608358880582    0.0020656701440172343
10    0.3374926132308659    0.16874630661543294    0.001445447117390114
11    0.3383639473427307    0.16918197367136534    0.0010097800614577157
12    0.33897526012073664    0.16948763006036832    0.0007041236724547317
13    0.33940529918165385    0.16970264959082693    0.0004891041419961273
14    0.3397073856785904    0.1698536928392952    0.00033806089352786395
15    0.3399201866234577    0.16996009331172884    0.0002316604210942097
16    0.34006965096180664    0.17003482548090332    0.0001569282519197357
17    0.3401749674393479    0.17008748371967394    0.00010427001314911033
18    0.3402486173460391    0.17012430867301956    6.74450598034948e-05
19    0.3403002478719352    0.1701501239359676    4.162979685545798e-05
20    0.34033565779469066    0.17016782889734533    2.3924835477723283e-05
21    0.34035974039815214    0.17017987019907607    1.1883533746981367e-05
22    0.34037488984382347    0.17018744492191173    4.308810911318739e-06
23    0.3403835074656465    0.17019175373282325    1.942890293094024e-16
24    0.34038609068616354    0.17019304534308177    1.2916102587190448e-06
25    0.3403835074656461    0.17019175373282305    0.0
26    0.34037488984382286    0.17018744492191143    4.30881091162405e-06
27    0.34035974039815187    0.17017987019907593    1.1883533747120145e-05
28    0.34033565779469155    0.17016782889734577    2.3924835477279194e-05
29    0.3403002478719355    0.17015012393596776    4.1629796855291445e-05
30    0.3402486173460388    0.1701243086730194    6.744505980366133e-05
31    0.3401749674393481    0.17008748371967405    0.00010427001314899931
32    0.3400696509618066    0.1700348254809033    0.00015692825191976345
33    0.3399201866234578    0.1699600933117289    0.0002316604210941542
34    0.3397073856785902    0.1698536928392951    0.0003380608935279472
35    0.3394052991816532    0.1697026495908266    0.0004891041419964604
36    0.33897526012073703    0.16948763006036852    0.0007041236724545374
37    0.3383639473427308    0.1691819736713654    0.0010097800614576602
38    0.3374926132308656    0.1687463066154328    0.0014454471173902528
39    0.33625216717761125    0.16812608358880562    0.0020656701440174285
40    0.3344809970077118    0.1672404985038559    0.0029512552289671645
41    0.3319566294398312    0.1659783147199156    0.004213439012907466
42    0.32834585108460823    0.16417292554230412    0.006018828190518938
43    0.3231976474831871    0.16159882374159354    0.008592929991229514
44    0.3158237499345208    0.1579118749672604    0.012279878765562663
45    0.30531755906858304    0.15265877953429152    0.01753297419853153
46    0.29024310139642684    0.14512155069821342    0.025070203034609634
47    0.2687283163880985    0.13436415819404926    0.03582759553877379
48    0.23736668082483037    0.11868334041241518    0.05150841332040787
49    0.18999459952409048    0.09499729976204524    0.07519445397077781
50    0.0    0.045929514317463886    0.12426223941535916
51    0.0    0.03259395389702976    0.1375977998357933
52    0.0    0.02564809512167798    0.14454365861114507
53    0.0    0.021042429322407456    0.1491493244104156
54    0.0    0.017850664830592465    0.15234108890223058
55    0.0    0.015309405400632511    0.15488234833219056
56    0.0    0.013411022351398306    0.15678073138142476
57    0.0    0.011750300441661778    0.15844145329116127
58    0.0    0.010487655084971695    0.15970409864785134
59    0.0    0.009306748155874093    0.16088500557694896
60    0.0    0.008419154268947956    0.1617725994638751
61    0.0    0.0075399134366038074    0.16265184029621924
62    0.0    0.006900829916208948    0.16329092381661411
63    0.0    0.006230528873770395    0.16396122485905265
64    0.0    0.005770259348295082    0.16442149438452797
65    0.0    0.0052554164965492615    0.1649363372362738
66    0.0    0.004932239445505221    0.16525951428731783
67    0.0    0.004539899789747647    0.1656518539430754
68    0.0    0.004327568891534838    0.1658641848412882
69    0.0    0.004036754029759548    0.1661549997030635
70    0.0    0.00391853588617184    0.16627321784665122
71    0.0    0.0037160245122879756    0.16647572922053508
72    0.0    0.0036816833483179364    0.1665100703845051
73    0.0    0.003559849535938206    0.16663190419688484
74    0.0    0.003604107542715037    0.16658764619010802
75    0.0    0.0035598495359382746    0.16663190419688478
76    0.0    0.0036816833483178184    0.16651007038450524
77    0.0    0.003716024512287906    0.16647572922053513
78    0.0    0.003918535886171955    0.1662732178466511
79    0.0    0.004036754029759572    0.1661549997030635
80    0.0    0.004327568891534874    0.16586418484128818
81    0.0    0.004539899789747474    0.16565185394307558
82    0.0    0.004932239445505288    0.16525951428731778
83    0.0    0.005255416496549151    0.1649363372362739
84    0.0    0.005770259348294998    0.16442149438452805
85    0.0    0.006230528873770343    0.1639612248590527
86    0.0    0.006900829916209364    0.1632909238166137
87    0.0    0.007539913436603549    0.1626518402962195
88    0.0    0.008419154268947869    0.16177259946387518
89    0.0    0.009306748155874003    0.16088500557694904
90    0.0    0.010487655084971674    0.15970409864785137
91    0.0    0.011750300441661594    0.15844145329116147
92    0.0    0.013411022351398438    0.15678073138142462
93    0.0    0.015309405400632263    0.15488234833219078
94    0.0    0.017850664830592493    0.15234108890223055
95    0.0    0.021042429322407595    0.14914932441041545
96    0.0    0.025648095121678018    0.14454365861114504
97    0.0    0.03259395389702985    0.1375977998357932
98    0.0    0.045929514317463796    0.12426223941535926
99    0.18999459952409112    0.09499729976204556    0.0751944539707775
