0    0.24181960356058815    0.12090980178029408    0.04930543017432505
1    0.27258917451093356    0.13629458725546678    0.03392064469915235
2    0.2932690174619554    0.1466345087309777    0.023580723223641437
3    0.3077252231160809    0.15386261155804046    0.01635262039657867
4    0.3176313866932947    0.15881569334664736    0.011399538607971771
5    0.32458420896338597    0.16229210448169298    0.007923127472926145
6    0.3293679737970222    0.1646839868985111    0.005531245056108025
7    0.33272615886131557    0.16636307943065778    0.003852152523961344
8    0.33504348446287    0.167521742231435    0.002693489723184117
9    0.33667117751910725    0.16833558875955362    0.0018796431950655057
10    0.33779765464084976    0.16889882732042488    0.001316404634194246
11    0.33858967478068214    0.16929483739034107    0.0009203945642780598
12    0.3391393236236111    0.16956966181180555    0.0006455701428135785
13    0.33952620824264423    0.16976310412132212    0.00045212783329701134
14    0.3397953640249625    0.16989768201248126    0.000317549942137868
15    0.33998501838389017    0.16999250919194508    0.00022272276267404356
16    0.3401172442181052    0.1700586221090526    0.00015660984556653545
17    0.34021050297179983    0.17010525148589992    0.00010998046871921185
18    0.34027564189332904    0.17013782094666452    7.741100795460865e-05
19    0.3403216223134676    0.1701608111567338    5.44207978853406e-05
20    0.34035378889410095    0.17017689444705048    3.833750756865317e-05
21    0.3403765108099482    0.1701882554049741    2.697654964503582e-05
22    0.34039242777408996    0.17019621388704498    1.9018067574150255e-05
23    0.3404036780610253    0.17020183903051264    1.3392924106486737e-05
24    0.3404115681451506    0.1702057840725753    9.44788204382263e-06
25    0.3404171478514593    0.17020857392572966    6.6580288894668715e-06
26    0.3404210649632682    0.1702105324816341    4.699472985036923e-06
27    0.34042383631524514    0.17021191815762257    3.3137969965568725e-06
28    0.3404257835958626    0.1702128917979313    2.3401566878189506e-06
29    0.34042716183793587    0.17021358091896793    1.6510356511956203e-06
30    0.3404281310073472    0.1702140655036736    1.1664509455278083e-06
31    0.3404288172025377    0.17021440860126885    8.233533502766122e-07
32    0.3404293000633184    0.1702146500316592    5.819229599302034e-07
33    0.3404296420461774    0.1702148210230887    4.109315304146044e-07
34    0.3404298828412143    0.17021494142060714    2.9053401198742e-07
35    0.34043005343011395    0.17021502671505698    2.0523956215101613e-07
36    0.34043017361137223    0.17021508680568612    1.451489330117628e-07
37    0.3404302587741159    0.17021512938705796    1.0256756116655552e-07
38    0.3404303188024639    0.17021515940123194    7.255338718703541e-08
39    0.3404303613495501    0.17021518067477506    5.127984406549935e-08
40    0.34043039135352354    0.17021519567676177    3.6277857357047694e-08
41    0.3404304126243987    0.17021520631219936    2.5642419770877112e-08
42    0.3404304276309487    0.17021521381547436    1.8139144769557802e-08
43    0.3404304382717586    0.1702152191358793    1.2818739819620006e-08
44    0.34043044578181864    0.17021522289090932    9.063709810464005e-09
45    0.34043045110804054    0.17021522555402027    6.4005988564819205e-09
46    0.3404304548685691    0.17021522743428455    4.520334578872465e-09
47    0.34043045753604373    0.17021522876802186    3.1865972638378537e-09
48    0.34043045942001837    0.17021522971000919    2.244609942358977e-09
49    0.340430460756568    0.170215230378284    1.5763351179920448e-09
50    0.34043046170077684    0.17021523085038842    1.1042307068720447e-09
51    0.34043046237062213    0.17021523118531107    7.693080616988368e-10
52    0.3404304628438141    0.17021523142190706    5.327120689013753e-10
53    0.34043046317931625    0.17021523158965812    3.6496100586091984e-10
54    0.34043046341603894    0.17021523170801947    2.4659965736084644e-10
55    0.34043046358340295    0.17021523179170148    1.6291765159159866e-10
56    0.34043046370081137    0.17021523185040568    1.0421344343036765e-10
57    0.34043046378282016    0.17021523189141008    6.320904910595004e-11
58    0.3404304638389333    0.17021523191946664    3.515249202834525e-11
59    0.34043046387609127    0.17021523193804564    1.6573492578331184e-11
60    0.3404304638986002    0.1702152319493001    5.319022999827894e-12
61    0.3404304639092384    0.1702152319546192    8.326672684688674e-17
62    0.34043046390923826    0.17021523195461913    0.0
63    0.3404304638986    0.1702152319493    5.319134022130356e-12
64    0.3404304638760919    0.17021523193804594    1.6573187266999412e-11
65    0.3404304638389334    0.1702152319194667    3.515243651719402e-11
66    0.3404304637828201    0.17021523189141005    6.320907686152566e-11
67    0.3404304637008116    0.1702152318504058    1.0421333240806518e-10
68    0.3404304635834029    0.17021523179170145    1.6291767934717427e-10
69    0.3404304634160387    0.17021523170801936    2.465997683831489e-10
70    0.3404304631793165    0.17021523158965826    3.6496086708304176e-10
71    0.34043046284381384    0.17021523142190692    5.327122076792534e-10
72    0.34043046237062236    0.17021523118531118    7.693079506765343e-10
73    0.34043046170077623    0.17021523085038812    1.1042310121833765e-09
74    0.3404304607565686    0.1702152303782843    1.5763348404362887e-09
75    0.3404304594200186    0.1702152297100093    2.2446098313366747e-09
76    0.34043045753604423    0.17021522876802211    3.186597014037673e-09
77    0.3404304548685695    0.17021522743428474    4.520334384583435e-09
78    0.3404304511080406    0.1702152255540203    6.400598828726345e-09
79    0.3404304457818194    0.1702152228909097    9.063709421885946e-09
80    0.34043043827175845    0.17021521913587923    1.2818739902886733e-08
81    0.3404304276309491    0.17021521381547455    1.8139144575268773e-08
82    0.34043041262439927    0.17021520631219964    2.5642419493321356e-08
83    0.340430391353524    0.170215195676762    3.627785713500309e-08
84    0.34043036134954957    0.17021518067477479    5.12798443430551e-08
85    0.3404303188024639    0.17021515940123194    7.255338718703541e-08
86    0.3404302587741155    0.17021512938705774    1.0256756138860013e-07
87    0.3404301736113724    0.1702150868056862    1.4514893292849607e-07
88    0.3404300534301142    0.1702150267150571    2.0523956203999383e-07
89    0.3404298828412152    0.1702149414206076    2.9053401151557523e-07
90    0.3404296420461776    0.1702148210230888    4.1093153033133767e-07
91    0.3404293000633189    0.17021465003165945    5.819229596804032e-07
92    0.3404288172025375    0.17021440860126874    8.233533503876345e-07
93    0.34042813100734753    0.17021406550367377    1.1664509453612748e-06
94    0.340427161837936    0.170213580918968    1.6510356511401092e-06
95    0.34042578359586245    0.17021289179793123    2.3401566879022173e-06
96    0.3404238363152453    0.17021191815762265    3.313796996473606e-06
97    0.34042106496326857    0.17021053248163429    4.699472984842634e-06
98    0.3404171478514596    0.1702085739257298    6.658028889328094e-06
99    0.3404115681451506    0.1702057840725753    9.44788204382263e-06
100    0.34040367806102545    0.17020183903051272    1.339292410640347e-05
101    0.3403924277740897    0.17019621388704484    1.9018067574289033e-05
102    0.3403765108099487    0.17018825540497434    2.697654964478602e-05
103    0.3403537888941013    0.17017689444705064    3.833750756848664e-05
104    0.34032162231346724    0.17016081115673362    5.442079788550713e-05
105    0.340275641893329    0.1701378209466645    7.74110079546364e-05
106    0.3402105029718002    0.1701052514859001    0.00010998046871901757
107    0.34011724421810574    0.17005862210905287    0.0001566098455662579
108    0.3399850183838913    0.16999250919194564    0.00022272276267348845
109    0.3397953640249626    0.1698976820124813    0.00031754994213784027
110    0.33952620824264484    0.16976310412132242    0.00045212783329670603
111    0.33913932362361165    0.16956966181180583    0.0006455701428133009
112    0.3385896747806824    0.1692948373903412    0.000920394564277921
113    0.3377976546408507    0.16889882732042535    0.001316404634193774
114    0.3366711775191077    0.16833558875955384    0.0018796431950652837
115    0.3350434844628706    0.1675217422314353    0.0026934897231838395
116    0.332726158861316    0.166363079430658    0.003852152523961122
117    0.3293679737970221    0.16468398689851105    0.005531245056108081
118    0.32458420896338647    0.16229210448169323    0.007923127472925895
119    0.31763138669329527    0.15881569334664764    0.011399538607971493
120    0.30772522311608086    0.15386261155804043    0.0163526203965787
121    0.2932690174619554    0.1466345087309777    0.023580723223641437
122    0.2725891745109333    0.13629458725546664    0.033920644699152486
123    0.24181960356058857    0.12090980178029428    0.049305430174324844
124    0.19495208835585934    0.09747604417792967    0.07273918777668946
125    0.0    0.0475444287165358    0.12267080323808333
126    0.0    0.03430600940834106    0.13590922254627807
127    0.0    0.02744162416136933    0.1427736077932498
128    0.0    0.0230733101761943    0.14714192177842483
129    0.0    0.01999651795704815    0.15021871399757097
130    0.0    0.017692268717087158    0.15252296323753198
131    0.0    0.01589349713976478    0.15432173481485434
132    0.0    0.014446385955931883    0.15576884599868723
133    0.0    0.013255139401319237    0.1569600925532999
134    0.0    0.01225655749472499    0.15795867445989414
135    0.0    0.011407053424326961    0.15880817853029217
136    0.0    0.010675487249347545    0.15953974470527157
137    0.0    0.010038961705207045    0.16017627024941208
138    0.0    0.009480231879809242    0.1607350000748099
139    0.0    0.00898604355688385    0.16122918839773528
140    0.0    0.008546030629944898    0.16166920132467422
141    0.0    0.008151962123236663    0.16206326983138247
142    0.0    0.0077972150462545    0.16241801690836463
143    0.0    0.007476397279468471    0.16273883467515066
144    0.0    0.0071850726056464035    0.16303015934897272
145    0.0    0.00691955680409365    0.16329567515052548
146    0.0    0.006676764142192715    0.16353846781242642
147    0.0    0.006454090228028756    0.16376114172659037
148    0.0    0.006249321506438776    0.16396591044818035
149    0.0    0.006060564553581546    0.16415466740103757
150    0.0    0.005886190272628703    0.16432904168199042
151    0.0    0.005724789436282462    0.16449044251833667
152    0.0    0.005575136962731395    0.16464009499188773
153    0.0    0.005436162980315218    0.16477906897430392
154    0.0    0.005306929217687177    0.16490830273693194
155    0.0    0.005186609607221773    0.16502862234739735
156    0.0    0.005074474248168461    0.16514075770645067
157    0.0    0.004969876068780474    0.16524535588583866
158    0.0    0.004872239671641163    0.16534299228297797
159    0.0    0.004781051956474565    0.16543417999814455
160    0.0    0.004695854198994725    0.1655193777556244
161    0.0    0.004616235329379112    0.16559899662524002
162    0.0    0.0045418262045388656    0.16567340575008027
163    0.0    0.00447229470794741    0.16574293724667172
164    0.0    0.004407341542032047    0.1658078904125871
165    0.0    0.004346696602905391    0.16586853535171373
166    0.0    0.004290115846987782    0.16592511610763136
167    0.0    0.004237378574963076    0.16597785337965607
168    0.0    0.004188285071322537    0.16602694688329658
169    0.0    0.004142654548158101    0.16607257740646103
170    0.0    0.004100323350355015    0.16611490860426412
171    0.0    0.004061143386289431    0.1661540885683297
172    0.0    0.004024980753865444    0.16619025120075367
173    0.0    0.003991714536468198    0.16622351741815092
174    0.0    0.00396123574735442    0.16625399620726472
175    0.0    0.00393344640429068    0.16628178555032844
176    0.0    0.003908258719013646    0.16630697323560548
177    0.0    0.003885594388422293    0.16632963756619684
178    0.0    0.003865383976380714    0.1663498479782384
179    0.0    0.003847566376704262    0.16636766557791485
180    0.0    0.0038320883493351745    0.16638314360528395
181    0.0    0.00381890412297897    0.16639632783164016
182    0.0    0.0038079750585426867    0.16640725689607644
183    0.0    0.003799269368684006    0.16641596258593513
184    0.0    0.003792761889622501    0.16642247006499664
185    0.0    0.003788433902125652    0.16642679805249347
186    0.0    0.0037862729992768746    0.16642895895534227
187    0.0    0.0037862729992769214    0.1664289589553422
188    0.0    0.003788433902125524    0.1664267980524936
189    0.0    0.003792761889622464    0.16642247006499666
190    0.0    0.0037992693686840573    0.16641596258593508
191    0.0    0.003807975058542724    0.1664072568960764
192    0.0    0.003818904122978988    0.16639632783164013
193    0.0    0.0038320883493351936    0.16638314360528395
194    0.0    0.0038475663767042266    0.1663676655779149
195    0.0    0.0038653839763806686    0.16634984797823846
196    0.0    0.003885594388422177    0.16632963756619695
197    0.0    0.00390825871901382    0.1663069732356053
198    0.0    0.0039334464042907235    0.1662817855503284
199    0.0    0.00396123574735435    0.16625399620726478
200    0.0    0.0039917145364680995    0.16622351741815103
201    0.0    0.004024980753865375    0.16619025120075376
202    0.0    0.004061143386289531    0.16615408856832958
203    0.0    0.004100323350354808    0.1661149086042643
204    0.0    0.004142654548158209    0.16607257740646092
205    0.0    0.004188285071322533    0.16602694688329658
206    0.0    0.004237378574963169    0.16597785337965595
207    0.0    0.004290115846987672    0.16592511610763144
208    0.0    0.0043466966029053165    0.1658685353517138
209    0.0    0.00440734154203197    0.16580789041258714
210    0.0    0.004472294707947117    0.16574293724667202
211    0.0    0.004541826204538896    0.16567340575008024
212    0.0    0.004616235329379142    0.16559899662524
213    0.0    0.004695854198994473    0.16551937775562464
214    0.0    0.004781051956474635    0.1654341799981445
215    0.0    0.004872239671640911    0.16534299228297822
216    0.0    0.004969876068780335    0.1652453558858388
217    0.0    0.005074474248168545    0.1651407577064506
218    0.0    0.005186609607221637    0.16502862234739749
219    0.0    0.005306929217687087    0.16490830273693205
220    0.0    0.0054361629803153285    0.1647790689743038
221    0.0    0.005575136962731213    0.16464009499188792
222    0.0    0.005724789436282656    0.16449044251833647
223    0.0    0.005886190272628585    0.16432904168199056
224    0.0    0.006060564553581635    0.16415466740103749
225    0.0    0.006249321506438784    0.16396591044818035
226    0.0    0.006454090228028781    0.16376114172659034
227    0.0    0.006676764142192699    0.16353846781242642
228    0.0    0.006919556804093739    0.1632956751505254
229    0.0    0.007185072605646332    0.1630301593489728
230    0.0    0.007476397279468388    0.16273883467515074
231    0.0    0.007797215046254521    0.1624180169083646
232    0.0    0.00815196212323651    0.1620632698313826
233    0.0    0.008546030629944917    0.16166920132467422
234    0.0    0.008986043556884038    0.1612291883977351
235    0.0    0.009480231879809032    0.1607350000748101
236    0.0    0.010038961705206895    0.16017627024941222
237    0.0    0.010675487249347533    0.1595397447052716
238    0.0    0.011407053424326923    0.1588081785302922
239    0.0    0.012256557494724941    0.1579586744598942
240    0.0    0.013255139401319085    0.15696009255330004
241    0.0    0.014446385955931753    0.15576884599868737
242    0.0    0.015893497139764783    0.15432173481485434
243    0.0    0.017692268717087383    0.15252296323753176
244    0.0    0.019996517957048064    0.15021871399757106
245    0.0    0.023073310176194368    0.14714192177842475
246    0.0    0.02744162416136937    0.14277360779324977
247    0.0    0.03430600940834102    0.1359092225462781
248    0.0    0.047544428716535754    0.12267080323808338
249    0.19495208835585967    0.09747604417792984    0.07273918777668929
