0    0.23456436293957775    0.11728218146978887    0.052904592638048906
1    0.26641801618851607    0.13320900809425804    0.036977766013579744
2    0.28829534663910045    0.14414767331955022    0.026039100788287556
3    0.3038164203419455    0.15190821017097275    0.018278563936865028
4    0.3146241518529814    0.1573120759264907    0.012874698181347066
5    0.32229144631179946    0.16114572315589973    0.009041050951938051
6    0.32763601425450506    0.16381800712725253    0.00636876698058525
7    0.33142013609490584    0.16571006804745292    0.004476706060384861
8    0.3340612652286104    0.1670306326143052    0.003156141493532577
9    0.33593017907630957    0.16796508953815478    0.0022216845696829968
10    0.33723718530434554    0.16861859265217277    0.0015681814556650076
11    0.33816237548352773    0.16908118774176387    0.001105586366073913
12    0.33881084210619755    0.16940542105309878    0.0007813530547390035
13    0.33927021829747894    0.16963510914873947    0.000551664959098308
14    0.3395928891577399    0.16979644457886994    0.00039032952896783657
15    0.3398216643359054    0.1699108321679527    0.0002759419398850882
16    0.3399826696940538    0.1699913348470269    0.00019543926081089236
17    0.3400969144627937    0.17004845723139686    0.00013831687644091928
18    0.3401774516105248    0.1700887258052624    9.80483025753709e-05
19    0.3402346381184231    0.17011731905921154    6.945504862623797e-05
20    0.340275009495404    0.170137504747702    4.926936013577299e-05
21    0.34030369227583607    0.17015184613791803    3.492796991974578e-05
22    0.34032396556049477    0.17016198278024738    2.4791327590395484e-05
23    0.34033837588993593    0.17016918794496796    1.7586162869814848e-05
24    0.3403485715619094    0.1701742857809547    1.2488326883081102e-05
25    0.3403558213511152    0.1701779106755576    8.863432280181716e-06
26    0.3403609551106367    0.17018047755531834    6.2965525194358385e-06
27    0.34036460659161627    0.17018230329580813    4.470812029644389e-06
28    0.340367194137414    0.170183597068707    3.17703913077505e-06
29    0.34036903497796167    0.17018451748898084    2.2566188569439483e-06
30    0.3403703402307146    0.1701851701153573    1.6039924804756023e-06
31    0.3403712689695551    0.17018563448477755    1.1396230602256363e-06
32    0.3403719278254722    0.1701859639127361    8.101951016747932e-07
33    0.3403723966835647    0.17018619834178236    5.757660554162047e-07
34    0.3403727294370461    0.17018636471852305    4.093893147261163e-07
35    0.34037296625287977    0.17018648312643989    2.909813978935194e-07
36    0.3403731343839854    0.1701865671919927    2.0691584506904448e-07
37    0.34037325404755164    0.17018662702377582    1.4708406195773627e-07
38    0.3403733390305538    0.1701866695152769    1.0459256089001556e-07
39    0.340373399517695    0.1701866997588475    7.434899026992348e-08
40    0.34037344248584833    0.17018672124292417    5.286491361333745e-08
41    0.34037347306943666    0.17018673653471833    3.757311944907471e-08
42    0.3403734947999317    0.17018674739996584    2.6707871941811234e-08
43    0.3403735102673383    0.17018675513366915    1.8974168625174315e-08
44    0.3403735212594929    0.17018676062974644    1.3478091337448816e-08
45    0.3403735290835679    0.17018676454178394    9.566053837950506e-09
46    0.3403735346447852    0.1701867673223926    6.785445177959204e-09
47    0.3403735386031574    0.1701867693015787    4.806259085166076e-09
48    0.34037354141705534    0.17018677070852767    3.399310111174003e-09
49    0.34037354341984216    0.17018677170992108    2.3979166985377276e-09
50    0.3403735448436162    0.1701867724218081    1.6860296769838357e-09
51    0.3403735458567853    0.17018677292839265    1.1794451248992033e-09
52    0.3403735465768412    0.1701867732884206    8.194171730036004e-10
53    0.340373547088833    0.1701867735444165    5.63421281851717e-10
54    0.3403735474521677    0.17018677372608385    3.817539340200682e-10
55    0.3403735477097038    0.1701867738548519    2.5298588224309526e-10
56    0.34037354789133845    0.17018677394566922    1.6216855636130845e-10
57    0.3403735480184702    0.1701867740092351    9.860268157524388e-11
58    0.3403735481058649    0.17018677405293245    5.4905330282295495e-11
59    0.34037354816380855    0.17018677408190427    2.5933505343189722e-11
60    0.3403735481990308    0.1701867740995154    8.322370570468252e-12
61    0.34037354821567545    0.17018677410783772    5.551115123125783e-17
62    0.34037354821567556    0.17018677410783778    0.0
63    0.34037354819903115    0.17018677409951558    8.322204037014558e-12
64    0.3403735481638086    0.1701867740819043    2.5933477587614107e-11
65    0.3403735481058655    0.17018677405293275    5.490502497096372e-11
66    0.3403735480184707    0.17018677400923535    9.860243177506334e-11
67    0.3403735478913383    0.17018677394566914    1.621686396280353e-10
68    0.3403735477097036    0.1701867738548518    2.529859655098221e-10
69    0.34037354745216813    0.17018677372608407    3.8175371197546326e-10
70    0.3403735470888329    0.17018677354441644    5.634213373628683e-10
71    0.3403735465768417    0.17018677328842086    8.194169232034199e-10
72    0.34037354585678514    0.17018677292839257    1.1794452081659301e-09
73    0.3403735448436163    0.17018677242180816    1.6860296214726844e-09
74    0.3403735434198418    0.1701867717099209    2.397916892826757e-09
75    0.34037354141705556    0.17018677070852778    3.3993100001517007e-09
76    0.3403735386031575    0.17018676930157875    4.8062590296549246e-09
77    0.3403735346447849    0.17018676732239246    6.785445316737082e-09
78    0.34037352908356755    0.17018676454178377    9.56605400448396e-09
79    0.34037352125949283    0.17018676062974641    1.3478091365204392e-08
80    0.34037351026733875    0.17018675513366938    1.897416840312971e-08
81    0.34037349479993173    0.17018674739996587    2.670787191405566e-08
82    0.34037347306943644    0.17018673653471822    3.757311956009701e-08
83    0.340373442485849    0.1701867212429245    5.286491328027054e-08
84    0.34037339951769485    0.17018669975884743    7.43489903531902e-08
85    0.34037333903055383    0.17018666951527692    1.0459256086225999e-07
86    0.34037325404755164    0.17018662702377582    1.4708406195773627e-07
87    0.3403731343839849    0.17018656719199246    2.0691584531884466e-07
88    0.34037296625287944    0.17018648312643972    2.9098139806005285e-07
89    0.3403727294370458    0.1701863647185229    4.0938931489264974e-07
90    0.340372396683564    0.170186198341782    5.757660557770272e-07
91    0.3403719278254728    0.1701859639127364    8.101951013694819e-07
92    0.34037126896955544    0.17018563448477772    1.1396230600591029e-06
93    0.3403703402307148    0.1701851701153574    1.6039924803923356e-06
94    0.34036903497796167    0.17018451748898084    2.2566188569439483e-06
95    0.3403671941374144    0.1701835970687072    3.177039130580761e-06
96    0.3403646065916154    0.1701823032958077    4.470812030088478e-06
97    0.3403609551106367    0.17018047755531834    6.2965525194358385e-06
98    0.3403558213511146    0.1701779106755573    8.863432280487027e-06
99    0.34034857156190984    0.17017428578095492    1.2488326882859058e-05
100    0.34033837588993526    0.17016918794496763    1.7586162870147914e-05
101    0.34032396556049493    0.17016198278024747    2.4791327590312218e-05
102    0.3403036922758357    0.17015184613791784    3.492796991994007e-05
103    0.3402750094954038    0.1701375047477019    4.926936013588401e-05
104    0.340234638118423    0.1701173190592115    6.945504862626573e-05
105    0.34017745161052415    0.17008872580526208    9.804830257570396e-05
106    0.3400969144627928    0.1700484572313964    0.00013831687644139112
107    0.3399826696940535    0.16999133484702675    0.00019543926081103113
