0    2.5923701907651628e-09    1.2961850953825814e-09    6.428243864129589e-09
1    3.5493146524935015e-09    1.7746573262467507e-09    5.949771633265419e-09
2    4.482945415259437e-09    2.2414727076297185e-09    5.482956251882452e-09
3    5.3887119717734835e-09    2.6943559858867417e-09    5.030072973625428e-09
4    6.261856680080298e-09    3.130928340040149e-09    4.593500619472021e-09
5    7.098138554323366e-09    3.549069277161683e-09    4.175359682350488e-09
6    7.893965366308264e-09    3.946982683154132e-09    3.777446276358039e-09
7    8.646439107838856e-09    4.323219553919428e-09    3.4012094055927426e-09
8    9.35337895014553e-09    4.676689475072765e-09    3.0477394844394058e-09
9    1.0013311544840781e-08    5.0066557724203906e-09    2.71777318709178e-09
10    1.0625460398983202e-08    5.312730199491601e-09    2.4116987600205696e-09
11    1.1189702255700854e-08    5.594851127850427e-09    2.1295778316617435e-09
12    1.170652171332329e-08    5.853260856661645e-09    1.8711681028505253e-09
13    1.2176948922636888e-08    6.088474461318444e-09    1.6359544981937263e-09
14    1.260248864458127e-08    6.301244322290635e-09    1.423184637221536e-09
15    1.29850484432681e-08    6.49252422163405e-09    1.2319047378781207e-09
16    1.3326860398180553e-08    6.663430199090276e-09    1.0609987604218942e-09
17    1.3630403020598349e-08    6.815201510299174e-09    9.092274492129962e-10
18    1.3898330122411282e-08    6.949165061205641e-09    7.752638983065297e-10
19    1.4133400024121556e-08    7.066700012060778e-09    6.577289474513925e-10
20    1.433841167090503e-08    7.169205835452515e-09    5.552231240596555e-10
21    1.4516152215462077e-08    7.258076107731038e-09    4.663528517811323e-10
22    1.4669343690296519e-08    7.3346718451482594e-09    3.897571143639111e-10
23    1.4800609152960688e-08    7.400304576480344e-09    3.241243830318266e-10
24    1.491243733262926e-08    7.45621866631463e-09    2.6821029319753996e-10
25    1.500716210976661e-08    7.503581054883306e-09    2.2084790462886494e-10
26    1.5086944836091886e-08    7.543472418045943e-09    1.8095654146622774e-10
27    1.515376389507619e-08    7.576881947538096e-09    1.475470119740749e-10
28    1.520941589139601e-08    7.604707945698005e-09    1.197210138141652e-10
29    1.525551103858355e-08    7.627755519291775e-09    9.667344022039592e-11
30    1.5293482767256947e-08    7.646741383628474e-09    7.768757588369692e-11
31    1.5324592659093643e-08    7.662296329546822e-09    6.213262996534899e-11
32    1.5349946506878635e-08    7.674973253439318e-09    4.9455706072852995e-11
33    1.537049796539661e-08    7.685248982698305e-09    3.917997681386507e-11
34    1.5387070852795795e-08    7.693535426397898e-09    3.0893533114272856e-11
35    1.5400364786050098e-08    7.700182393025049e-09    2.4246566487121534e-11
36    1.5410975742401515e-08    7.705487871200758e-09    1.8941088311412972e-11
37    1.5419400709827115e-08    7.709700354913558e-09    1.4728604598612986e-11
38    1.542605757662289e-08    7.713028788311445e-09    1.1400171200725362e-11
39    1.543129113371367e-08    7.715645566856836e-09    8.783392655335017e-12
40    1.5435385129423087e-08    7.717692564711543e-09    6.7363948006272296e-12
41    1.543857224462267e-08    7.719286122311336e-09    5.142837200834952e-12
42    1.5441041715590542e-08    7.720520857795271e-09    3.908101716899444e-12
43    1.544294565871114e-08    7.72147282935557e-09    2.9561301566006807e-12
44    1.5444407127647895e-08    7.722203563823947e-09    2.2253956882231224e-12
45    1.5445523558993095e-08    7.722761779496548e-09    1.667180015622863e-12
46    1.5446373065897302e-08    7.723186532948651e-09    1.2424265635196665e-12
47    1.5447016058966527e-08    7.723508029483264e-09    9.209300289069015e-13
48    1.5447500485569035e-08    7.723750242784518e-09    6.787167276529487e-13
49    1.5447863482480865e-08    7.723931741240433e-09    4.972182717378089e-13
50    1.5448135532403347e-08    7.724067766201673e-09    3.6119331049707695e-13
51    1.5448337213277607e-08    7.724168606638804e-09    2.603528733668145e-13
52    1.5448486877674374e-08    7.724243438837187e-09    1.855206749835935e-13
53    1.5448596790293127e-08    7.724298395146563e-09    1.3056436560707728e-13
54    1.5448677876674205e-08    7.724338938337102e-09    9.002117506820355e-14
55    1.5448736421394818e-08    7.724368210697409e-09    6.074881476136461e-14
56    1.5448779002094872e-08    7.724389501047436e-09    3.94584647345907e-14
57    1.5448809313728454e-08    7.724404656864227e-09    2.430264794358146e-14
58    1.5448830595588196e-08    7.724415297794098e-09    1.3661718072383323e-14
59    1.5448844508869752e-08    7.724422254434876e-09    6.705077294638261e-15
60    1.544885335206177e-08    7.724426676030886e-09    2.28348128496419e-15
61    1.544885697370191e-08    7.724428486850954e-09    4.726612160390038e-16
62    1.544885791902434e-08    7.72442895951217e-09    0.0
63    1.5448853478171524e-08    7.724426739085762e-09    2.2204264086738486e-15
64    1.5448844415708496e-08    7.724422207854248e-09    6.751657922734988e-15
65    1.5448830191946964e-08    7.724415095973482e-09    1.38635386887035e-14
66    1.544880875888809e-08    7.724404379444046e-09    2.4580068124835353e-14
67    1.544877850548767e-08    7.724389252743835e-09    3.9706768335299374e-14
68    1.5448736292693932e-08    7.724368146346966e-09    6.081316520432628e-14
69    1.5448677389042432e-08    7.724338694521216e-09    9.026499095435442e-14
70    1.5448596387397525e-08    7.724298193698762e-09    1.307658134081323e-13
71    1.5448486499107877e-08    7.724243249553939e-09    1.8570995823181872e-13
72    1.5448337295010126e-08    7.724168647505063e-09    2.603120071075301e-13
73    1.5448135128025828e-08    7.724067564012914e-09    3.613954992567462e-13
74    1.5447863432660512e-08    7.723931716330256e-09    4.972431819146877e-13
